id,sales
12482,61.46745117468758
12483,61.46745117468758
12484,61.46745117468758
12485,61.46745117468758
12486,61.46745117468758
12487,61.46745117468758
12488,61.46745117468758
12489,61.46745117468758
12490,61.46745117468758
12491,61.46745117468758
12492,61.46745117468758
12493,61.46745117468758
12494,61.46745117468758
12495,61.46745117468758
12496,61.46745117468758
12497,61.46745117468758
12498,61.46745117468758
12499,61.46745117468758
12500,61.46745117468758
12501,61.46745117468758
12502,61.46745117468758
12503,61.46745117468758
12504,61.46745117468758
12505,61.46745117468758
12506,61.46745117468758
12507,61.46745117468758
12508,61.46745117468758
12509,61.46745117468758
12510,66.11436809602407
12511,66.11436809602407
12512,66.11436809602407
12513,66.11436809602407
12514,66.11436809602407
12515,66.11436809602407
12516,66.11436809602407
12517,66.11436809602407
12518,66.11436809602407
12519,66.11436809602407
12520,66.11436809602407
12521,66.11436809602407
12522,66.11436809602407
12523,66.11436809602407
12524,66.11436809602407
12525,66.11436809602407
12526,66.11436809602407
12527,66.11436809602407
12528,66.11436809602407
12529,66.11436809602407
12530,66.11436809602407
12531,66.11436809602407
12532,66.11436809602407
12533,66.11436809602407
12534,66.11436809602407
12535,66.11436809602407
12536,66.11436809602407
12537,66.11436809602407
12538,66.11436809602407
12539,66.11436809602407
12540,66.11436809602407
12541,66.11436809602407
12542,66.11436809602407
12543,66.11436809602407
12544,66.11436809602407
12545,66.11436809602407
12546,66.11436809602407
12547,66.11436809602407
12548,66.11436809602407
12549,66.11436809602407
12550,66.11436809602407
12551,66.11436809602407
12552,66.11436809602407
12553,66.11436809602407
12554,66.11436809602407
12555,66.11436809602407
12556,66.11436809602407
12557,66.11436809602407
12558,66.11436809602407
12559,66.11436809602407
12560,66.11436809602407
12561,66.11436809602407
12562,66.11436809602407
12563,66.11436809602407
12564,66.11436809602407
12565,66.11436809602407
12566,66.11436809602407
12567,66.11436809602407
12568,66.11436809602407
12569,66.11436809602407
12570,66.11436809602407
12571,66.11436809602407
12572,66.11436809602407
12573,66.11436809602407
12574,66.11436809602407
12575,66.11436809602407
12576,66.11436809602407
12577,66.11436809602407
12578,66.11436809602407
12579,66.11436809602407
12580,66.11436809602407
12581,66.11436809602407
12582,66.11436809602407
12583,66.11436809602407
12584,66.11436809602407
12585,66.11436809602407
12586,66.11436809602407
12587,66.11436809602407
12588,66.11436809602407
12589,66.11436809602407
12590,66.11436809602407
12591,66.11436809602407
12592,66.11436809602407
12593,66.11436809602407
12594,66.11436809602407
12595,66.11436809602407
12596,66.11436809602407
12597,66.11436809602407
12598,66.11436809602407
12599,66.11436809602407
12600,79.79184292643856
12601,79.79184292643856
12602,79.79184292643856
12603,79.79184292643856
12604,79.79184292643856
12605,79.79184292643856
12606,79.79184292643856
12607,79.79184292643856
12608,79.79184292643856
12609,79.79184292643856
12610,79.79184292643856
12611,79.79184292643856
12612,79.79184292643856
12613,79.79184292643856
12614,79.79184292643856
12615,79.79184292643856
12616,79.79184292643856
12617,79.79184292643856
12618,79.79184292643856
12619,79.79184292643856
12620,79.79184292643856
12621,79.79184292643856
12622,79.79184292643856
12623,79.79184292643856
12624,79.79184292643856
12625,79.79184292643856
12626,79.79184292643856
12627,79.79184292643856
12628,79.79184292643856
12629,79.79184292643856
12630,79.79184292643856
12631,79.79184292643856
12632,79.79184292643856
12633,79.79184292643856
12634,79.79184292643856
12635,79.79184292643856
12636,79.79184292643856
12637,79.79184292643856
12638,79.79184292643856
12639,79.79184292643856
12640,79.79184292643856
12641,79.79184292643856
12642,79.79184292643856
12643,79.79184292643856
12644,79.79184292643856
12645,79.79184292643856
12646,79.79184292643856
12647,79.79184292643856
12648,79.79184292643856
12649,79.79184292643856
12650,79.79184292643856
12651,79.79184292643856
12652,79.79184292643856
12653,79.79184292643856
12654,79.79184292643856
12655,79.79184292643856
12656,79.79184292643856
12657,79.79184292643856
12658,79.79184292643856
12659,79.79184292643856
12660,79.79184292643856
12661,79.79184292643856
12662,79.79184292643856
12663,79.79184292643856
12664,79.79184292643856
12665,79.79184292643856
12666,79.79184292643856
12667,79.79184292643856
12668,79.79184292643856
12669,79.79184292643856
12670,79.79184292643856
12671,79.79184292643856
12672,79.79184292643856
12673,79.79184292643856
12674,79.79184292643856
12675,79.79184292643856
12676,79.79184292643856
12677,79.79184292643856
12678,79.79184292643856
12679,79.79184292643856
12680,79.79184292643856
12681,79.79184292643856
12682,79.79184292643856
12683,79.79184292643856
12684,79.79184292643856
12685,79.79184292643856
12686,79.79184292643856
12687,79.79184292643856
12688,79.79184292643856
12689,79.79184292643856
12690,112.69812030064267
12691,112.69812030064267
12692,112.69812030064267
12693,112.69812030064267
12694,112.69812030064267
12695,112.69812030064267
12696,112.69812030064267
12697,112.69812030064267
12698,112.69812030064267
12699,112.69812030064267
12700,112.69812030064267
12701,112.69812030064267
12702,112.69812030064267
12703,112.69812030064267
12704,112.69812030064267
12705,112.69812030064267
12706,112.69812030064267
12707,112.69812030064267
12708,112.69812030064267
12709,112.69812030064267
12710,112.69812030064267
12711,112.69812030064267
12712,112.69812030064267
12713,112.69812030064267
12714,112.69812030064267
12715,112.69812030064267
12716,112.69812030064267
12717,112.69812030064267
12718,112.69812030064267
12719,112.69812030064267
12720,112.69812030064267
12721,112.69812030064267
12722,112.69812030064267
12723,112.69812030064267
12724,112.69812030064267
12725,112.69812030064267
12726,112.69812030064267
12727,112.69812030064267
12728,112.69812030064267
12729,112.69812030064267
12730,112.69812030064267
12731,112.69812030064267
12732,112.69812030064267
12733,112.69812030064267
12734,112.69812030064267
12735,112.69812030064267
12736,112.69812030064267
12737,112.69812030064267
12738,112.69812030064267
12739,112.69812030064267
12740,112.69812030064267
12741,112.69812030064267
12742,112.69812030064267
12743,112.69812030064267
12744,112.69812030064267
12745,112.69812030064267
12746,112.69812030064267
12747,112.69812030064267
12748,112.69812030064267
12749,112.69812030064267
12750,112.69812030064267
12751,112.69812030064267
12752,112.69812030064267
12753,112.69812030064267
12754,112.69812030064267
12755,112.69812030064267
12756,112.69812030064267
12757,112.69812030064267
12758,112.69812030064267
12759,112.69812030064267
12760,112.69812030064267
12761,112.69812030064267
12762,112.69812030064267
12763,112.69812030064267
12764,112.69812030064267
12765,112.69812030064267
12766,112.69812030064267
12767,112.69812030064267
12768,112.69812030064267
12769,112.69812030064267
12770,112.69812030064267
12771,112.69812030064267
12772,112.69812030064267
12773,112.69812030064267
12774,112.69812030064267
12775,112.69812030064267
12776,112.69812030064267
12777,112.69812030064267
12778,112.69812030064267
12779,112.69812030064267
12780,100.33400845768763
12781,100.33400845768763
12782,100.33400845768763
12783,100.33400845768763
12784,100.33400845768763
12785,100.33400845768763
12786,100.33400845768763
12787,100.33400845768763
12788,100.33400845768763
12789,100.33400845768763
12790,100.33400845768763
12791,100.33400845768763
12792,100.33400845768763
12793,100.33400845768763
12794,100.33400845768763
12795,100.33400845768763
12796,100.33400845768763
12797,100.33400845768763
12798,100.33400845768763
12799,100.33400845768763
12800,100.33400845768763
12801,100.33400845768763
12802,100.33400845768763
12803,100.33400845768763
12804,100.33400845768763
12805,100.33400845768763
12806,100.33400845768763
12807,100.33400845768763
12808,100.33400845768763
12809,100.33400845768763
12810,100.33400845768763
12811,100.33400845768763
12812,100.33400845768763
12813,100.33400845768763
12814,100.33400845768763
12815,100.33400845768763
12816,100.33400845768763
12817,100.33400845768763
12818,100.33400845768763
12819,100.33400845768763
12820,100.33400845768763
12821,100.33400845768763
12822,100.33400845768763
12823,100.33400845768763
12824,100.33400845768763
12825,100.33400845768763
12826,100.33400845768763
12827,100.33400845768763
12828,100.33400845768763
12829,100.33400845768763
12830,100.33400845768763
12831,100.33400845768763
12832,100.33400845768763
12833,100.33400845768763
12834,100.33400845768763
12835,100.33400845768763
12836,100.33400845768763
12837,100.33400845768763
12838,100.33400845768763
12839,100.33400845768763
12840,100.33400845768763
12841,100.33400845768763
12842,100.33400845768763
12843,100.33400845768763
12844,100.33400845768763
12845,100.33400845768763
12846,100.33400845768763
12847,100.33400845768763
12848,100.33400845768763
12849,100.33400845768763
12850,100.33400845768763
12851,100.33400845768763
12852,100.33400845768763
12853,100.33400845768763
12854,100.33400845768763
12855,100.33400845768763
12856,100.33400845768763
12857,100.33400845768763
12858,100.33400845768763
12859,100.33400845768763
12860,100.33400845768763
12861,100.33400845768763
12862,100.33400845768763
12863,100.33400845768763
12864,100.33400845768763
12865,100.33400845768763
12866,100.33400845768763
12867,100.33400845768763
12868,100.33400845768763
12869,100.33400845768763
12870,92.75973505045222
12871,92.75973505045222
12872,92.75973505045222
12873,92.75973505045222
12874,92.75973505045222
12875,92.75973505045222
12876,92.75973505045222
12877,92.75973505045222
12878,92.75973505045222
12879,92.75973505045222
12880,92.75973505045222
12881,92.75973505045222
12882,92.75973505045222
12883,92.75973505045222
12884,92.75973505045222
12885,92.75973505045222
12886,92.75973505045222
12887,92.75973505045222
12888,92.75973505045222
12889,92.75973505045222
12890,92.75973505045222
12891,92.75973505045222
12892,92.75973505045222
12893,92.75973505045222
12894,92.75973505045222
12895,92.75973505045222
12896,92.75973505045222
12897,92.75973505045222
12898,92.75973505045222
12899,92.75973505045222
12900,92.75973505045222
12901,92.75973505045222
12902,92.75973505045222
12903,92.75973505045222
12904,92.75973505045222
12905,92.75973505045222
12906,92.75973505045222
12907,92.75973505045222
12908,92.75973505045222
12909,92.75973505045222
12910,92.75973505045222
12911,92.75973505045222
12912,92.75973505045222
12913,92.75973505045222
12914,92.75973505045222
12915,92.75973505045222
12916,92.75973505045222
12917,92.75973505045222
12918,92.75973505045222
12919,92.75973505045222
12920,92.75973505045222
12921,92.75973505045222
12922,92.75973505045222
12923,92.75973505045222
12924,92.75973505045222
12925,92.75973505045222
12926,92.75973505045222
12927,92.75973505045222
12928,92.75973505045222
12929,92.75973505045222
12930,92.75973505045222
12931,92.75973505045222
12932,92.75973505045222
12933,92.75973505045222
12934,92.75973505045222
12935,92.75973505045222
12936,92.75973505045222
12937,92.75973505045222
12938,92.75973505045222
12939,92.75973505045222
12940,92.75973505045222
12941,92.75973505045222
12942,92.75973505045222
12943,92.75973505045222
12944,92.75973505045222
12945,92.75973505045222
12946,92.75973505045222
12947,92.75973505045222
12948,92.75973505045222
12949,92.75973505045222
12950,92.75973505045222
12951,92.75973505045222
12952,92.75973505045222
12953,92.75973505045222
12954,92.75973505045222
12955,92.75973505045222
12956,92.75973505045222
12957,92.75973505045222
12958,92.75973505045222
12959,92.75973505045222
12960,66.93805306450601
12961,66.93805306450601
12962,66.93805306450601
12963,66.93805306450601
12964,66.93805306450601
12965,66.93805306450601
12966,66.93805306450601
12967,66.93805306450601
12968,66.93805306450601
12969,66.93805306450601
12970,66.93805306450601
12971,66.93805306450601
12972,66.93805306450601
12973,66.93805306450601
12974,66.93805306450601
12975,66.93805306450601
12976,66.93805306450601
12977,66.93805306450601
12978,66.93805306450601
12979,66.93805306450601
12980,66.93805306450601
12981,66.93805306450601
12982,66.93805306450601
12983,66.93805306450601
12984,66.93805306450601
12985,66.93805306450601
12986,66.93805306450601
12987,66.93805306450601
12988,66.93805306450601
12989,66.93805306450601
12990,66.93805306450601
12991,66.93805306450601
12992,66.93805306450601
12993,66.93805306450601
12994,66.93805306450601
12995,66.93805306450601
12996,66.93805306450601
12997,66.93805306450601
12998,66.93805306450601
12999,66.93805306450601
13000,66.93805306450601
13001,66.93805306450601
13002,66.93805306450601
13003,66.93805306450601
13004,66.93805306450601
13005,66.93805306450601
13006,66.93805306450601
13007,66.93805306450601
13008,66.93805306450601
13009,66.93805306450601
13010,66.93805306450601
13011,66.93805306450601
13012,66.93805306450601
13013,66.93805306450601
13014,66.93805306450601
13015,66.93805306450601
13016,66.93805306450601
13017,66.93805306450601
13018,66.93805306450601
13019,66.93805306450601
13020,66.93805306450601
13021,66.93805306450601
13022,66.93805306450601
13023,66.93805306450601
13024,66.93805306450601
13025,66.93805306450601
13026,66.93805306450601
13027,66.93805306450601
13028,66.93805306450601
13029,66.93805306450601
13030,66.93805306450601
13031,66.93805306450601
13032,66.93805306450601
13033,66.93805306450601
13034,66.93805306450601
13035,66.93805306450601
13036,66.93805306450601
13037,66.93805306450601
13038,66.93805306450601
13039,66.93805306450601
13040,66.93805306450601
13041,66.93805306450601
13042,66.93805306450601
13043,66.93805306450601
13044,66.93805306450601
13045,66.93805306450601
13046,66.93805306450601
13047,66.93805306450601
13048,66.93805306450601
13049,66.93805306450601
13050,66.78683199511707
13051,66.78683199511707
13052,66.78683199511707
13053,66.78683199511707
13054,66.78683199511707
13055,66.78683199511707
13056,66.78683199511707
13057,66.78683199511707
13058,66.78683199511707
13059,66.78683199511707
13060,66.78683199511707
13061,66.78683199511707
13062,66.78683199511707
13063,66.78683199511707
13064,66.78683199511707
13065,66.78683199511707
13066,66.78683199511707
13067,66.78683199511707
13068,66.78683199511707
13069,66.78683199511707
13070,66.78683199511707
13071,66.78683199511707
13072,66.78683199511707
13073,66.78683199511707
13074,66.78683199511707
13075,66.78683199511707
13076,66.78683199511707
13077,66.78683199511707
13078,66.78683199511707
13079,66.78683199511707
13080,66.78683199511707
13081,66.78683199511707
13082,66.78683199511707
13083,66.78683199511707
13084,66.78683199511707
13085,66.78683199511707
13086,66.78683199511707
13087,66.78683199511707
13088,66.78683199511707
13089,66.78683199511707
13090,66.78683199511707
13091,66.78683199511707
13092,66.78683199511707
13093,66.78683199511707
13094,66.78683199511707
13095,66.78683199511707
13096,66.78683199511707
13097,66.78683199511707
13098,66.78683199511707
13099,66.78683199511707
13100,66.78683199511707
13101,66.78683199511707
13102,66.78683199511707
13103,66.78683199511707
13104,66.78683199511707
13105,66.78683199511707
13106,66.78683199511707
13107,66.78683199511707
13108,66.78683199511707
13109,66.78683199511707
13110,66.78683199511707
13111,66.78683199511707
13112,66.78683199511707
13113,66.78683199511707
13114,66.78683199511707
13115,66.78683199511707
13116,66.78683199511707
13117,66.78683199511707
13118,66.78683199511707
13119,66.78683199511707
13120,66.78683199511707
13121,66.78683199511707
13122,66.78683199511707
13123,66.78683199511707
13124,66.78683199511707
13125,66.78683199511707
13126,66.78683199511707
13127,66.78683199511707
13128,66.78683199511707
13129,66.78683199511707
13130,66.78683199511707
13131,66.78683199511707
13132,66.78683199511707
13133,66.78683199511707
13134,66.78683199511707
13135,66.78683199511707
13136,66.78683199511707
13137,66.78683199511707
13138,66.78683199511707
13139,66.78683199511707
13140,61.03030369813297
13141,61.03030369813297
13142,61.03030369813297
13143,61.03030369813297
13144,61.03030369813297
13145,61.03030369813297
13146,61.03030369813297
13147,61.03030369813297
13148,61.03030369813297
13149,61.03030369813297
13150,61.03030369813297
13151,61.03030369813297
13152,61.03030369813297
13153,61.03030369813297
13154,61.03030369813297
13155,61.03030369813297
13156,61.03030369813297
13157,61.03030369813297
13158,61.03030369813297
13159,61.03030369813297
13160,61.03030369813297
13161,61.03030369813297
13162,61.03030369813297
13163,61.03030369813297
13164,61.03030369813297
13165,61.03030369813297
13166,61.03030369813297
13167,61.03030369813297
13168,61.03030369813297
13169,61.03030369813297
13170,61.03030369813297
13171,61.03030369813297
13172,61.03030369813297
13173,61.03030369813297
13174,61.03030369813297
13175,61.03030369813297
13176,61.03030369813297
13177,61.03030369813297
13178,61.03030369813297
13179,61.03030369813297
13180,61.03030369813297
13181,61.03030369813297
13182,61.03030369813297
13183,61.03030369813297
13184,61.03030369813297
13185,61.03030369813297
13186,61.03030369813297
13187,61.03030369813297
13188,61.03030369813297
13189,61.03030369813297
13190,61.03030369813297
13191,61.03030369813297
13192,61.03030369813297
13193,61.03030369813297
13194,61.03030369813297
13195,61.03030369813297
13196,61.03030369813297
13197,61.03030369813297
13198,61.03030369813297
13199,61.03030369813297
13200,61.03030369813297
13201,61.03030369813297
13202,61.03030369813297
13203,61.03030369813297
13204,61.03030369813297
13205,61.03030369813297
13206,61.03030369813297
13207,61.03030369813297
13208,61.03030369813297
13209,61.03030369813297
13210,61.03030369813297
13211,61.03030369813297
13212,61.03030369813297
13213,61.03030369813297
13214,61.03030369813297
13215,61.03030369813297
13216,61.03030369813297
13217,61.03030369813297
13218,61.03030369813297
13219,61.03030369813297
13220,61.03030369813297
13221,61.03030369813297
13222,61.03030369813297
13223,61.03030369813297
13224,61.03030369813297
13225,61.03030369813297
13226,61.03030369813297
13227,61.03030369813297
13228,61.03030369813297
13229,61.03030369813297
13230,108.16425995981169
13231,108.16425995981169
13232,108.16425995981169
13233,108.16425995981169
13234,108.16425995981169
13235,108.16425995981169
13236,108.16425995981169
13237,108.16425995981169
13238,108.16425995981169
13239,108.16425995981169
13240,108.16425995981169
13241,108.16425995981169
13242,108.16425995981169
13243,108.16425995981169
13244,108.16425995981169
13245,108.16425995981169
13246,108.16425995981169
13247,108.16425995981169
13248,108.16425995981169
13249,108.16425995981169
13250,108.16425995981169
13251,108.16425995981169
13252,108.16425995981169
13253,108.16425995981169
13254,108.16425995981169
13255,108.16425995981169
13256,108.16425995981169
13257,108.16425995981169
13258,108.16425995981169
13259,108.16425995981169
13260,108.16425995981169
13261,108.16425995981169
13262,108.16425995981169
13263,108.16425995981169
13264,108.16425995981169
13265,108.16425995981169
13266,108.16425995981169
13267,108.16425995981169
13268,108.16425995981169
13269,108.16425995981169
13270,108.16425995981169
13271,108.16425995981169
13272,108.16425995981169
13273,108.16425995981169
13274,108.16425995981169
13275,108.16425995981169
13276,108.16425995981169
13277,108.16425995981169
13278,108.16425995981169
13279,108.16425995981169
13280,108.16425995981169
13281,108.16425995981169
13282,108.16425995981169
13283,108.16425995981169
13284,108.16425995981169
13285,108.16425995981169
13286,108.16425995981169
13287,108.16425995981169
13288,108.16425995981169
13289,108.16425995981169
13290,108.16425995981169
13291,108.16425995981169
13292,108.16425995981169
13293,108.16425995981169
13294,108.16425995981169
13295,108.16425995981169
13296,108.16425995981169
13297,108.16425995981169
13298,108.16425995981169
13299,108.16425995981169
13300,108.16425995981169
13301,108.16425995981169
13302,108.16425995981169
13303,108.16425995981169
13304,108.16425995981169
13305,108.16425995981169
13306,108.16425995981169
13307,108.16425995981169
13308,108.16425995981169
13309,108.16425995981169
13310,108.16425995981169
13311,108.16425995981169
13312,108.16425995981169
13313,108.16425995981169
13314,108.16425995981169
13315,108.16425995981169
13316,108.16425995981169
13317,108.16425995981169
13318,108.16425995981169
13319,108.16425995981169
13320,93.22119546353923
13321,93.22119546353923
13322,93.22119546353923
13323,93.22119546353923
13324,93.22119546353923
13325,93.22119546353923
13326,93.22119546353923
13327,93.22119546353923
13328,93.22119546353923
13329,93.22119546353923
13330,93.22119546353923
13331,93.22119546353923
13332,93.22119546353923
13333,93.22119546353923
13334,93.22119546353923
13335,93.22119546353923
13336,93.22119546353923
13337,93.22119546353923
13338,93.22119546353923
13339,93.22119546353923
13340,93.22119546353923
13341,93.22119546353923
13342,93.22119546353923
13343,93.22119546353923
13344,93.22119546353923
13345,93.22119546353923
13346,93.22119546353923
13347,93.22119546353923
13348,93.22119546353923
13349,93.22119546353923
13350,93.22119546353923
13351,93.22119546353923
13352,93.22119546353923
13353,93.22119546353923
13354,93.22119546353923
13355,93.22119546353923
13356,93.22119546353923
13357,93.22119546353923
13358,93.22119546353923
13359,93.22119546353923
13360,93.22119546353923
13361,93.22119546353923
13362,93.22119546353923
13363,93.22119546353923
13364,93.22119546353923
13365,93.22119546353923
13366,93.22119546353923
13367,93.22119546353923
13368,93.22119546353923
13369,93.22119546353923
13370,93.22119546353923
13371,93.22119546353923
13372,93.22119546353923
13373,93.22119546353923
13374,93.22119546353923
13375,93.22119546353923
13376,93.22119546353923
13377,93.22119546353923
13378,93.22119546353923
13379,93.22119546353923
13380,93.22119546353923
13381,93.22119546353923
13382,93.22119546353923
13383,93.22119546353923
13384,93.22119546353923
13385,93.22119546353923
13386,93.22119546353923
13387,93.22119546353923
13388,93.22119546353923
13389,93.22119546353923
13390,93.22119546353923
13391,93.22119546353923
13392,93.22119546353923
13393,93.22119546353923
13394,93.22119546353923
13395,93.22119546353923
13396,93.22119546353923
13397,93.22119546353923
13398,93.22119546353923
13399,93.22119546353923
13400,93.22119546353923
13401,93.22119546353923
13402,93.22119546353923
13403,93.22119546353923
13404,93.22119546353923
13405,93.22119546353923
13406,93.22119546353923
13407,93.22119546353923
13408,93.22119546353923
13409,93.22119546353923
13410,98.96069832814337
13411,98.96069832814337
13412,98.96069832814337
13413,98.96069832814337
13414,98.96069832814337
13415,98.96069832814337
13416,98.96069832814337
13417,98.96069832814337
13418,98.96069832814337
13419,98.96069832814337
13420,98.96069832814337
13421,98.96069832814337
13422,98.96069832814337
13423,98.96069832814337
13424,98.96069832814337
13425,98.96069832814337
13426,98.96069832814337
13427,98.96069832814337
13428,98.96069832814337
13429,98.96069832814337
13430,98.96069832814337
13431,98.96069832814337
13432,98.96069832814337
13433,98.96069832814337
13434,98.96069832814337
13435,98.96069832814337
13436,98.96069832814337
13437,98.96069832814337
13438,98.96069832814337
13439,98.96069832814337
13440,98.96069832814337
13441,98.96069832814337
13442,98.96069832814337
13443,98.96069832814337
13444,98.96069832814337
13445,98.96069832814337
13446,98.96069832814337
13447,98.96069832814337
13448,98.96069832814337
13449,98.96069832814337
13450,98.96069832814337
13451,98.96069832814337
13452,98.96069832814337
13453,98.96069832814337
13454,98.96069832814337
13455,98.96069832814337
13456,98.96069832814337
13457,98.96069832814337
13458,98.96069832814337
13459,98.96069832814337
13460,98.96069832814337
13461,98.96069832814337
13462,98.96069832814337
13463,98.96069832814337
13464,98.96069832814337
13465,98.96069832814337
13466,98.96069832814337
13467,98.96069832814337
13468,98.96069832814337
13469,98.96069832814337
13470,98.96069832814337
13471,98.96069832814337
13472,98.96069832814337
13473,98.96069832814337
13474,98.96069832814337
13475,98.96069832814337
13476,98.96069832814337
13477,98.96069832814337
13478,98.96069832814337
13479,98.96069832814337
13480,98.96069832814337
13481,98.96069832814337
13482,98.96069832814337
13483,98.96069832814337
13484,98.96069832814337
13485,98.96069832814337
13486,98.96069832814337
13487,98.96069832814337
13488,98.96069832814337
13489,98.96069832814337
13490,98.96069832814337
13491,98.96069832814337
13492,98.96069832814337
13493,98.96069832814337
13494,98.96069832814337
13495,98.96069832814337
13496,98.96069832814337
13497,98.96069832814337
13498,98.96069832814337
13499,98.96069832814337
13500,23.373667437327207
13501,23.373667437327207
13502,23.373667437327207
13503,23.373667437327207
13504,23.373667437327207
13505,23.373667437327207
13506,23.373667437327207
13507,23.373667437327207
13508,23.373667437327207
13509,23.373667437327207
13510,23.373667437327207
13511,23.373667437327207
13512,23.373667437327207
13513,23.373667437327207
13514,23.373667437327207
13515,23.373667437327207
13516,23.373667437327207
13517,23.373667437327207
13518,23.373667437327207
13519,23.373667437327207
13520,23.373667437327207
13521,23.373667437327207
13522,23.373667437327207
13523,23.373667437327207
13524,23.373667437327207
13525,23.373667437327207
13526,23.373667437327207
13527,23.373667437327207
13528,23.373667437327207
13529,23.373667437327207
13530,23.373667437327207
13531,23.373667437327207
13532,23.373667437327207
13533,23.373667437327207
13534,23.373667437327207
13535,23.373667437327207
13536,23.373667437327207
13537,23.373667437327207
13538,23.373667437327207
13539,23.373667437327207
13540,23.373667437327207
13541,23.373667437327207
13542,23.373667437327207
13543,23.373667437327207
13544,23.373667437327207
13545,23.373667437327207
13546,23.373667437327207
13547,23.373667437327207
13548,23.373667437327207
13549,23.373667437327207
13550,23.373667437327207
13551,23.373667437327207
13552,23.373667437327207
13553,23.373667437327207
13554,23.373667437327207
13555,23.373667437327207
13556,23.373667437327207
13557,23.373667437327207
13558,23.373667437327207
13559,23.373667437327207
13560,23.373667437327207
13561,23.373667437327207
13562,23.373667437327207
13563,23.373667437327207
13564,23.373667437327207
13565,23.373667437327207
13566,23.373667437327207
13567,23.373667437327207
13568,23.373667437327207
13569,23.373667437327207
13570,23.373667437327207
13571,23.373667437327207
13572,23.373667437327207
13573,23.373667437327207
13574,23.373667437327207
13575,23.373667437327207
13576,23.373667437327207
13577,23.373667437327207
13578,23.373667437327207
13579,23.373667437327207
13580,23.373667437327207
13581,23.373667437327207
13582,23.373667437327207
13583,23.373667437327207
13584,23.373667437327207
13585,23.373667437327207
13586,23.373667437327207
13587,23.373667437327207
13588,23.373667437327207
13589,23.373667437327207
13590,32.88540093882142
13591,32.88540093882142
13592,32.88540093882142
13593,32.88540093882142
13594,32.88540093882142
13595,32.88540093882142
13596,32.88540093882142
13597,32.88540093882142
13598,32.88540093882142
13599,32.88540093882142
13600,32.88540093882142
13601,32.88540093882142
13602,32.88540093882142
13603,32.88540093882142
13604,32.88540093882142
13605,32.88540093882142
13606,32.88540093882142
13607,32.88540093882142
13608,32.88540093882142
13609,32.88540093882142
13610,32.88540093882142
13611,32.88540093882142
13612,32.88540093882142
13613,32.88540093882142
13614,32.88540093882142
13615,32.88540093882142
13616,32.88540093882142
13617,32.88540093882142
13618,32.88540093882142
13619,32.88540093882142
13620,32.88540093882142
13621,32.88540093882142
13622,32.88540093882142
13623,32.88540093882142
13624,32.88540093882142
13625,32.88540093882142
13626,32.88540093882142
13627,32.88540093882142
13628,32.88540093882142
13629,32.88540093882142
13630,32.88540093882142
13631,32.88540093882142
13632,32.88540093882142
13633,32.88540093882142
13634,32.88540093882142
13635,32.88540093882142
13636,32.88540093882142
13637,32.88540093882142
13638,32.88540093882142
13639,32.88540093882142
13640,32.88540093882142
13641,32.88540093882142
13642,32.88540093882142
13643,32.88540093882142
13644,32.88540093882142
13645,32.88540093882142
13646,32.88540093882142
13647,32.88540093882142
13648,32.88540093882142
13649,32.88540093882142
13650,32.88540093882142
13651,32.88540093882142
13652,32.88540093882142
13653,32.88540093882142
13654,32.88540093882142
13655,32.88540093882142
13656,32.88540093882142
13657,32.88540093882142
13658,32.88540093882142
13659,32.88540093882142
13660,32.88540093882142
13661,32.88540093882142
13662,32.88540093882142
13663,32.88540093882142
13664,32.88540093882142
13665,32.88540093882142
13666,32.88540093882142
13667,32.88540093882142
13668,32.88540093882142
13669,32.88540093882142
13670,32.88540093882142
13671,32.88540093882142
13672,32.88540093882142
13673,32.88540093882142
13674,32.88540093882142
13675,32.88540093882142
13676,32.88540093882142
13677,32.88540093882142
13678,32.88540093882142
13679,32.88540093882142
13680,29.16736163763157
13681,29.16736163763157
13682,29.16736163763157
13683,29.16736163763157
13684,29.16736163763157
13685,29.16736163763157
13686,29.16736163763157
13687,29.16736163763157
13688,29.16736163763157
13689,29.16736163763157
13690,29.16736163763157
13691,29.16736163763157
13692,29.16736163763157
13693,29.16736163763157
13694,29.16736163763157
13695,29.16736163763157
13696,29.16736163763157
13697,29.16736163763157
13698,29.16736163763157
13699,29.16736163763157
13700,29.16736163763157
13701,29.16736163763157
13702,29.16736163763157
13703,29.16736163763157
13704,29.16736163763157
13705,29.16736163763157
13706,29.16736163763157
13707,29.16736163763157
13708,29.16736163763157
13709,29.16736163763157
13710,29.16736163763157
13711,29.16736163763157
13712,29.16736163763157
13713,29.16736163763157
13714,29.16736163763157
13715,29.16736163763157
13716,29.16736163763157
13717,29.16736163763157
13718,29.16736163763157
13719,29.16736163763157
13720,29.16736163763157
13721,29.16736163763157
13722,29.16736163763157
13723,29.16736163763157
13724,29.16736163763157
13725,29.16736163763157
13726,29.16736163763157
13727,29.16736163763157
13728,29.16736163763157
13729,29.16736163763157
13730,29.16736163763157
13731,29.16736163763157
13732,29.16736163763157
13733,29.16736163763157
13734,29.16736163763157
13735,29.16736163763157
13736,29.16736163763157
13737,29.16736163763157
13738,29.16736163763157
13739,29.16736163763157
13740,29.16736163763157
13741,29.16736163763157
13742,29.16736163763157
13743,29.16736163763157
13744,29.16736163763157
13745,29.16736163763157
13746,29.16736163763157
13747,29.16736163763157
13748,29.16736163763157
13749,29.16736163763157
13750,29.16736163763157
13751,29.16736163763157
13752,29.16736163763157
13753,29.16736163763157
